doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
21866656,7,168,212,"RESULTS The pregnancy rate within one year after laparoscopic surgery was higher in the test group than in the control group [61.33% (46/75) vs 45.45% (25/55)], showing significant difference (P <0.05).","['RESULTS', 'The', 'pregnancy', 'rate', 'within', 'one', 'year', 'after', 'laparoscopic', 'surgery', 'was', 'higher', 'in', 'the', 'test', 'group', 'than', 'in', 'the', 'control', 'group', '[', '61.33', '%', '(', '46/75', ')', 'vs', '45.45', '%', '(', '25/55', ')', ']', ',', 'showing', 'significant', 'difference', '(', 'P', '<', '0.05', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
21866656,8,212,264,"The Chinese medicine syndrome integral was (16.07 +/- 6.77) score and (7.25 +/- 3.27) score before and 3 months after drug therapy in the test group, while it was (15.92 +/- 7.51) score and (12.73 +/- 6.12) score in the control group.","['The', 'Chinese', 'medicine', 'syndrome', 'integral', 'was', '(', '16.07', '+/-', '6.77', ')', 'score', 'and', '(', '7.25', '+/-', '3.27', ')', 'score', 'before', 'and', '3', 'months', 'after', 'drug', 'therapy', 'in', 'the', 'test', 'group', ',', 'while', 'it', 'was', '(', '15.92', '+/-', '7.51', ')', 'score', 'and', '(', '12.73', '+/-', '6.12', ')', 'score', 'in', 'the', 'control', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
21866656,9,264,284,The Chinese medicine syndrome integral after drug therapy was lower than that before drug therapy in the same group.,"['The', 'Chinese', 'medicine', 'syndrome', 'integral', 'after', 'drug', 'therapy', 'was', 'lower', 'than', 'that', 'before', 'drug', 'therapy', 'in', 'the', 'same', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
21866656,10,284,332,"Besides, the integral difference between before and after drug therapy was higher in the test group than in the control group [(9.12 +/- 6.16) score vs (3.48 +/- 2.06) score)], showing statistical difference (P <0.05).","['Besides', ',', 'the', 'integral', 'difference', 'between', 'before', 'and', 'after', 'drug', 'therapy', 'was', 'higher', 'in', 'the', 'test', 'group', 'than', 'in', 'the', 'control', 'group', '[', '(', '9.12', '+/-', '6.16', ')', 'score', 'vs', '(', '3.48', '+/-', '2.06', ')', 'score', ')', ']', ',', 'showing', 'statistical', 'difference', '(', 'P', '<', '0.05', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21866656,11,332,372,"After three-month drug therapy, the serum EMAb negative conversion rate was obviously higher in the test group than in the control group (44.44% vs 15.62%), showing statistical difference (P <0.05).","['After', 'three-month', 'drug', 'therapy', ',', 'the', 'serum', 'EMAb', 'negative', 'conversion', 'rate', 'was', 'obviously', 'higher', 'in', 'the', 'test', 'group', 'than', 'in', 'the', 'control', 'group', '(', '44.44', '%', 'vs', '15.62', '%', ')', ',', 'showing', 'statistical', 'difference', '(', 'P', '<', '0.05', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
21866656,12,372,425,"The serum CA125 level was (31.88 +/- 15.78) U/mL before drug therapy and (18.82 +/- 10.08) U/mL three months after drug therapy in the test group, while it was (30.63 +/- 19.28) U/mL and (18.05 +/- 11.20) U/mL respectively in the control group.","['The', 'serum', 'CA125', 'level', 'was', '(', '31.88', '+/-', '15.78', ')', 'U/mL', 'before', 'drug', 'therapy', 'and', '(', '18.82', '+/-', '10.08', ')', 'U/mL', 'three', 'months', 'after', 'drug', 'therapy', 'in', 'the', 'test', 'group', ',', 'while', 'it', 'was', '(', '30.63', '+/-', '19.28', ')', 'U/mL', 'and', '(', '18.05', '+/-', '11.20', ')', 'U/mL', 'respectively', 'in', 'the', 'control', 'group', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
21866656,13,425,444,It was lowered after drug therapy in the two groups with statistical difference (P <0.05).,"['It', 'was', 'lowered', 'after', 'drug', 'therapy', 'in', 'the', 'two', 'groups', 'with', 'statistical', 'difference', '(', 'P', '<', '0.05', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21866656,14,444,462,There was no statistical difference between the two groups after drug therapy (P> 0.05).,"['There', 'was', 'no', 'statistical', 'difference', 'between', 'the', 'two', 'groups', 'after', 'drug', 'therapy', '(', 'P', '>', '0.05', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21866656,15,462,504,"CONCLUSIONS The laparoscopic surgery in combination of QYJDR could effectively improve clinical symptoms of EMs patients of blood stasis and toxin accumulation syndrome, promote negative conversion of EMAb, lower serum CA125 levels, and elevate the clinical pregnancy rate.","['CONCLUSIONS', 'The', 'laparoscopic', 'surgery', 'in', 'combination', 'of', 'QYJDR', 'could', 'effectively', 'improve', 'clinical', 'symptoms', 'of', 'EMs', 'patients', 'of', 'blood', 'stasis', 'and', 'toxin', 'accumulation', 'syndrome', ',', 'promote', 'negative', 'conversion', 'of', 'EMAb', ',', 'lower', 'serum', 'CA125', 'levels', ',', 'and', 'elevate', 'the', 'clinical', 'pregnancy', 'rate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']",0,3,16,MIXED
21866656,16,504,515,QYJDR is an effective formula in treatment of EMs-related infertility.,"['QYJDR', 'is', 'an', 'effective', 'formula', 'in', 'treatment', 'of', 'EMs-related', 'infertility', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
2188766,0,0,10,Chronic vasodilator therapy with flosequinan in congestive heart failure.,"['Chronic', 'vasodilator', 'therapy', 'with', 'flosequinan', 'in', 'congestive', 'heart', 'failure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,1,0,MIXED
2188766,1,10,45,"This study was conducted to determine the long-term effect of flosequinan, a new orally administered arterial and venous dilator, on the clinical course of patients with moderate to severe congestive heart failure.","['This', 'study', 'was', 'conducted', 'to', 'determine', 'the', 'long-term', 'effect', 'of', 'flosequinan', ',', 'a', 'new', 'orally', 'administered', 'arterial', 'and', 'venous', 'dilator', ',', 'on', 'the', 'clinical', 'course', 'of', 'patients', 'with', 'moderate', 'to', 'severe', 'congestive', 'heart', 'failure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,1,2,MIXED
2188766,2,45,76,Seventeen patients on chronic digitalis and diuretic therapy were randomized to receive either flosequinan (n = 9) or placebo (n = 8) in a double-blind fashion.,"['Seventeen', 'patients', 'on', 'chronic', 'digitalis', 'and', 'diuretic', 'therapy', 'were', 'randomized', 'to', 'receive', 'either', 'flosequinan', '(', 'n', '=', '9', ')', 'or', 'placebo', '(', 'n', '=', '8', ')', 'in', 'a', 'double-blind', 'fashion', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,2,0,MIXED
2188766,3,76,96,"Changes in symptomatology, exercise performance, and left ventricular function were assessed serially during the two-month treatment period.","['Changes', 'in', 'symptomatology', ',', 'exercise', 'performance', ',', 'and', 'left', 'ventricular', 'function', 'were', 'assessed', 'serially', 'during', 'the', 'two-month', 'treatment', 'period', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,6,O
2188766,4,96,119,"During the course of therapy, a modest improvement in the symptom scores and functional classification of the flosequinan-treated patients was observed.","['During', 'the', 'course', 'of', 'therapy', ',', 'a', 'modest', 'improvement', 'in', 'the', 'symptom', 'scores', 'and', 'functional', 'classification', 'of', 'the', 'flosequinan-treated', 'patients', 'was', 'observed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
2188766,5,119,129,Flosequinan evoked a significant increase in maximal exercise capacity.,"['Flosequinan', 'evoked', 'a', 'significant', 'increase', 'in', 'maximal', 'exercise', 'capacity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']",0,1,4,MIXED
2188766,6,129,155,"While long-term flosequinan administration also effected a progressive increase in resting heart rate, it did not consistently improve indices of left ventricular systolic function.","['While', 'long-term', 'flosequinan', 'administration', 'also', 'effected', 'a', 'progressive', 'increase', 'in', 'resting', 'heart', 'rate', ',', 'it', 'did', 'not', 'consistently', 'improve', 'indices', 'of', 'left', 'ventricular', 'systolic', 'function', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I']",0,1,8,MIXED
2188766,7,155,183,The addition of chronic vasodilator therapy with flosequinan to standard digitalis-diuretic regimens is capable of inducing clinical improvement in patients with moderate to severe chronic heart failure.,"['The', 'addition', 'of', 'chronic', 'vasodilator', 'therapy', 'with', 'flosequinan', 'to', 'standard', 'digitalis-diuretic', 'regimens', 'is', 'capable', 'of', 'inducing', 'clinical', 'improvement', 'in', 'patients', 'with', 'moderate', 'to', 'severe', 'chronic', 'heart', 'failure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,1,0,MIXED
2188766,8,183,221,"Trials involving larger patient populations will be necessary to confirm the results of this preliminary study and to determine the extent of clinical improvement, subpopulations benefited, role in heart failure therapeutics, and so forth.","['Trials', 'involving', 'larger', 'patient', 'populations', 'will', 'be', 'necessary', 'to', 'confirm', 'the', 'results', 'of', 'this', 'preliminary', 'study', 'and', 'to', 'determine', 'the', 'extent', 'of', 'clinical', 'improvement', ',', 'subpopulations', 'benefited', ',', 'role', 'in', 'heart', 'failure', 'therapeutics', ',', 'and', 'so', 'forth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21896676,0,0,21,A physiotherapy service to an emergency extended care unit does not decrease admission rates to hospital: a randomised trial.,"['A', 'physiotherapy', 'service', 'to', 'an', 'emergency', 'extended', 'care', 'unit', 'does', 'not', 'decrease', 'admission', 'rates', 'to', 'hospital', ':', 'a', 'randomised', 'trial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']",0,2,5,MIXED
21896676,1,21,60,BACKGROUND One of the reasons physiotherapy services are provided to emergency departments (EDs) and emergency extended care units (EECUs) is to review patients' mobility to ensure they are safe to be discharged home.,"['BACKGROUND', 'One', 'of', 'the', 'reasons', 'physiotherapy', 'services', 'are', 'provided', 'to', 'emergency', 'departments', '(', 'EDs', ')', 'and', 'emergency', 'extended', 'care', 'units', '(', 'EECUs', ')', 'is', 'to', 'review', 'patients', ""'"", 'mobility', 'to', 'ensure', 'they', 'are', 'safe', 'to', 'be', 'discharged', 'home', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
21896676,2,60,99,"AIM To investigate whether a physiotherapy service to an EECU altered the rate of hospital admission, rate of re-presentation to the ED, visits to community healthcare practitioners, return to usual work/home/leisure activities and patient satisfaction.","['AIM', 'To', 'investigate', 'whether', 'a', 'physiotherapy', 'service', 'to', 'an', 'EECU', 'altered', 'the', 'rate', 'of', 'hospital', 'admission', ',', 'rate', 'of', 're-presentation', 'to', 'the', 'ED', ',', 'visits', 'to', 'community', 'healthcare', 'practitioners', ',', 'return', 'to', 'usual', 'work/home/leisure', 'activities', 'and', 'patient', 'satisfaction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O']",0,2,22,MIXED
21896676,3,99,118,"METHODS A randomised trial with concealed allocation, assessor blinding and intention-to-treat analysis was undertaken in an EECU.","['METHODS', 'A', 'randomised', 'trial', 'with', 'concealed', 'allocation', ',', 'assessor', 'blinding', 'and', 'intention-to-treat', 'analysis', 'was', 'undertaken', 'in', 'an', 'EECU', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
21896676,4,118,151,"The sample comprised 186 patients (mean age 70 years, 123 (66%) female patients, 130 (70%) trauma) who were referred for physiotherapy assessment/intervention.","['The', 'sample', 'comprised', '186', 'patients', '(', 'mean', 'age', '70', 'years', ',', '123', '(', '66', '%', ')', 'female', 'patients', ',', '130', '(', '70', '%', ')', 'trauma', ')', 'who', 'were', 'referred', 'for', 'physiotherapy', 'assessment/intervention', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,2,0,MIXED
